,0,1,2,3,4,5,6,7,8,9
0,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,double
1,#group,false,false,true,true,true,true,true,true,false
2,#default,_result,,,,,,,,
3,,result,table,_start,_stop,_field,_measurement,sensor,target,_value
4,,,0,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,cpu-025,0.09448551733797739
5,,,1,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,cpu-05,0.18713451438543388
6,,,2,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,cpu-075,0.275046307770118
7,,,3,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,cpu-1,0.36612624672245614
8,,,4,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,cpu-io-rndrd-2G-128,0.08282048569784155
9,,,5,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,cpu-io-rndrd-3G-128,0.09922905639074511
10,,,6,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,cpu-io-rndrd-4G-128,0.13025698448218093
11,,,7,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,cpu-io-rndrd-500M-128,0.04053519356048729
12,,,8,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,global,4.544880729096571
13,,,9,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,host_sensors-power-api-hwpc-1,0.16120153059834566
14,,,10,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1,0.9017300013583576
15,,,11,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,influx,0.3967082938405031
16,,,12,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,mongo,1.7952124712926694
17,,,13,2023-02-05T12:19:10.544976929Z,2023-02-06T12:19:10.544976929Z,power,power_consumption,sensor,rapl,4.559085026389226
18,,,,,,,,,,
