,0,1,2,3,4,5,6,7,8,9
0,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,double
1,#group,false,false,true,true,true,true,true,true,false
2,#default,_result,,,,,,,,
3,,result,table,_start,_stop,_field,_measurement,sensor,target,_value
4,,,0,2023-02-05T12:33:13.234834973Z,2023-02-06T12:33:13.234834973Z,power,power_consumption,sensor,cpu-seq180,0.4881479267585063
5,,,1,2023-02-05T12:33:13.234834973Z,2023-02-06T12:33:13.234834973Z,power,power_consumption,sensor,cpu-seq300,1.1133850832717413
6,,,2,2023-02-05T12:33:13.234834973Z,2023-02-06T12:33:13.234834973Z,power,power_consumption,sensor,cpu-seq60,0.14730468719290699
7,,,3,2023-02-05T12:33:13.234834973Z,2023-02-06T12:33:13.234834973Z,power,power_consumption,sensor,global,2.7341651971556438
8,,,4,2023-02-05T12:33:13.234834973Z,2023-02-06T12:33:13.234834973Z,power,power_consumption,sensor,host_sensors-power-api-hwpc-1,0.026197577223766255
9,,,5,2023-02-05T12:33:13.234834973Z,2023-02-06T12:33:13.234834973Z,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1,0.21129651658346615
10,,,6,2023-02-05T12:33:13.234834973Z,2023-02-06T12:33:13.234834973Z,power,power_consumption,sensor,influx,0.07825740389635608
11,,,7,2023-02-05T12:33:13.234834973Z,2023-02-06T12:33:13.234834973Z,power,power_consumption,sensor,mongo,0.6635082953084976
12,,,8,2023-02-05T12:33:13.234834973Z,2023-02-06T12:33:13.234834973Z,power,power_consumption,sensor,rapl,2.753080500768026
13,,,,,,,,,,
