,0,1,2,3,4,5,6,7,8,9,10
0,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
1,#group,false,false,true,true,false,false,false,false,false,true
2,#default,_result,,,,,,,,,
3,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
4,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,5.5610986655240815,power,power_consumption,sensor,cpu-performance-2000000-1
5,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,5.480158950982372,power,power_consumption,sensor,cpu-performance-2000000-1
6,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,5.221404411601044,power,power_consumption,sensor,cpu-performance-2000000-1
7,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,5.471084328239369,power,power_consumption,sensor,cpu-performance-2000000-1
8,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,5.016003741133051,power,power_consumption,sensor,cpu-performance-2000000-1
9,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,5.584179422766279,power,power_consumption,sensor,cpu-performance-2000000-1
10,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,5.466179154392408,power,power_consumption,sensor,cpu-performance-2000000-1
11,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,5.445019220663027,power,power_consumption,sensor,cpu-performance-2000000-1
12,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,5.555836399872303,power,power_consumption,sensor,cpu-performance-2000000-1
13,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,5.435831758064505,power,power_consumption,sensor,cpu-performance-2000000-1
14,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,5.570345563493106,power,power_consumption,sensor,cpu-performance-2000000-1
15,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,5.263875189304742,power,power_consumption,sensor,cpu-performance-2000000-1
16,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,4.917645536494781,power,power_consumption,sensor,cpu-performance-2000000-1
17,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,5.228828567873307,power,power_consumption,sensor,cpu-performance-2000000-1
18,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,5.543193642203001,power,power_consumption,sensor,cpu-performance-2000000-1
19,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,4.945435400284151,power,power_consumption,sensor,cpu-performance-2000000-1
20,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,5.487709339454889,power,power_consumption,sensor,cpu-performance-2000000-1
21,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,5.510488675348622,power,power_consumption,sensor,cpu-performance-2000000-1
22,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,5.512782706829726,power,power_consumption,sensor,cpu-performance-2000000-1
23,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,5.381284413852423,power,power_consumption,sensor,cpu-performance-2000000-1
24,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,5.318624412869026,power,power_consumption,sensor,cpu-performance-2000000-1
25,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,5.316291623377588,power,power_consumption,sensor,cpu-performance-2000000-1
26,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,5.358344622157126,power,power_consumption,sensor,cpu-performance-2000000-1
27,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,5.477803370045545,power,power_consumption,sensor,cpu-performance-2000000-1
28,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,5.1290125465378384,power,power_consumption,sensor,cpu-performance-2000000-1
29,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,4.914767385655413,power,power_consumption,sensor,cpu-performance-2000000-1
30,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,4.957480363505225,power,power_consumption,sensor,cpu-performance-2000000-1
31,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,5.154535581307739,power,power_consumption,sensor,cpu-performance-2000000-1
32,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,5.4001756836305335,power,power_consumption,sensor,cpu-performance-2000000-1
33,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,5.231668298673987,power,power_consumption,sensor,cpu-performance-2000000-1
34,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,5.212614306765093,power,power_consumption,sensor,cpu-performance-2000000-1
35,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,5.26497168617935,power,power_consumption,sensor,cpu-performance-2000000-1
36,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,5.182451989224889,power,power_consumption,sensor,cpu-performance-2000000-1
37,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,5.280244412112082,power,power_consumption,sensor,cpu-performance-2000000-1
38,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,5.404272012253991,power,power_consumption,sensor,cpu-performance-2000000-1
39,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,5.493799534435088,power,power_consumption,sensor,cpu-performance-2000000-1
40,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,5.441043857283387,power,power_consumption,sensor,cpu-performance-2000000-1
41,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,5.339709919307442,power,power_consumption,sensor,cpu-performance-2000000-1
42,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,5.428875476459128,power,power_consumption,sensor,cpu-performance-2000000-1
43,,,0,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,5.315736956463066,power,power_consumption,sensor,cpu-performance-2000000-1
44,,,,,,,,,,,
45,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
46,#group,false,false,true,true,false,false,false,false,false,true
47,#default,_result,,,,,,,,,
48,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
49,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,10.849891288771378,power,power_consumption,sensor,cpu-performance-2000000-10
50,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,11.681564856930018,power,power_consumption,sensor,cpu-performance-2000000-10
51,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,11.22777078239489,power,power_consumption,sensor,cpu-performance-2000000-10
52,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,10.717274109652616,power,power_consumption,sensor,cpu-performance-2000000-10
53,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,12.179837394921481,power,power_consumption,sensor,cpu-performance-2000000-10
54,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,12.889440274578156,power,power_consumption,sensor,cpu-performance-2000000-10
55,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,11.841159253681145,power,power_consumption,sensor,cpu-performance-2000000-10
56,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,9.651679768616345,power,power_consumption,sensor,cpu-performance-2000000-10
57,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,8.905675024897352,power,power_consumption,sensor,cpu-performance-2000000-10
58,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,9.265873943721177,power,power_consumption,sensor,cpu-performance-2000000-10
59,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,9.688660628611816,power,power_consumption,sensor,cpu-performance-2000000-10
60,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,9.625666480134823,power,power_consumption,sensor,cpu-performance-2000000-10
61,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,7.697284508394528,power,power_consumption,sensor,cpu-performance-2000000-10
62,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,7.402769778383262,power,power_consumption,sensor,cpu-performance-2000000-10
63,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,9.904144091960907,power,power_consumption,sensor,cpu-performance-2000000-10
64,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,11.079778959981269,power,power_consumption,sensor,cpu-performance-2000000-10
65,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,10.17466352582451,power,power_consumption,sensor,cpu-performance-2000000-10
66,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,11.58495427269552,power,power_consumption,sensor,cpu-performance-2000000-10
67,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,10.991330858552374,power,power_consumption,sensor,cpu-performance-2000000-10
68,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,12.078960221787485,power,power_consumption,sensor,cpu-performance-2000000-10
69,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,9.725950697526912,power,power_consumption,sensor,cpu-performance-2000000-10
70,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,10.146154693346837,power,power_consumption,sensor,cpu-performance-2000000-10
71,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,10.776230169944721,power,power_consumption,sensor,cpu-performance-2000000-10
72,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,12.235583576793593,power,power_consumption,sensor,cpu-performance-2000000-10
73,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,9.672399502567277,power,power_consumption,sensor,cpu-performance-2000000-10
74,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,7.4250773919113575,power,power_consumption,sensor,cpu-performance-2000000-10
75,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,7.118702043091241,power,power_consumption,sensor,cpu-performance-2000000-10
76,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,8.694778287362901,power,power_consumption,sensor,cpu-performance-2000000-10
77,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,10.59622602060272,power,power_consumption,sensor,cpu-performance-2000000-10
78,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,9.78534426871716,power,power_consumption,sensor,cpu-performance-2000000-10
79,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,10.640128857608396,power,power_consumption,sensor,cpu-performance-2000000-10
80,,,1,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,11.207676310226988,power,power_consumption,sensor,cpu-performance-2000000-10
